participant_id	session_id	roi_id	true_label	predicted_label
sub-000081745414	ses-M00	0	0.0	0.2516927421092987
sub-880	ses-01	0	0.5	0.3202417194843292
sub-000070528422	ses-M00	0	0.0	0.18529413640499115
sub-000053260245	ses-M00	0	0.5	0.9915997385978699
sub-1042	ses-01	0	0.5	0.4001666307449341
sub-000047317870	ses-M00	0	0.5	0.2694026827812195
sub-000080609714	ses-M00	0	0.5	0.41003552079200745
sub-000020570622	ses-M00	0	1.0	0.5230037569999695
sub-678	ses-01	0	0.5	0.44279009103775024
sub-809	ses-01	0	1.0	0.5464341044425964
sub-277	ses-01	0	0.5	0.47823724150657654
sub-000089179801	ses-M00	0	0.5	0.2442135214805603
sub-1082	ses-01	0	1.0	0.7194769382476807
sub-375	ses-01	0	1.0	0.6034482717514038
sub-441	ses-01	0	1.5	0.9155215620994568
sub-000002766073	ses-M00	0	0.0	0.2629178762435913
sub-700	ses-01	0	0.5	0.6169069409370422
sub-000087353864	ses-M00	0	0.5	0.7299752235412598
sub-000052210957	ses-M00	0	0.5	0.3294741213321686
sub-000028467356	ses-M00	0	0.0	0.24766749143600464
sub-554	ses-01	0	0.5	0.2917381227016449
sub-000069156055	ses-M00	0	0.5	0.33636337518692017
sub-517	ses-01	0	0.0	0.26489055156707764
sub-000088458966	ses-M00	0	1.0	0.35899877548217773
sub-000047117408	ses-M00	0	1.0	0.5996115803718567
sub-370	ses-01	0	1.0	0.8973090052604675
sub-169	ses-01	0	0.5	0.2135891169309616
sub-725	ses-01	0	0.5	0.5561342835426331
sub-000018970311	ses-M00	0	0.5	0.25591006875038147
sub-000051076110	ses-M00	0	0.5	0.25681784749031067
sub-324	ses-01	0	0.0	0.2510982155799866
sub-000019683060	ses-M00	0	0.5	0.6281254887580872
sub-1081	ses-01	0	0.0	0.24093890190124512
sub-000037503347	ses-M00	0	0.5	0.26353439688682556
sub-594	ses-01	0	0.5	0.3034541606903076
sub-241	ses-01	0	1.5	1.010952353477478
sub-000095623407	ses-M00	0	0.5	0.4967714846134186
sub-000001598887	ses-M00	0	0.0	0.27129772305488586
sub-000057359042	ses-M00	0	1.0	0.8768342733383179
sub-724	ses-01	0	0.5	0.26830095052719116
sub-000071672039	ses-M00	0	0.5	0.35823744535446167
sub-000079630427	ses-M00	0	0.0	0.23854482173919678
sub-000020523107	ses-M00	0	0.5	0.31443727016448975
sub-000026193033	ses-M00	0	1.0	0.8950759172439575
sub-283	ses-01	0	0.5	0.4014129638671875
sub-331	ses-01	0	0.5	0.2199823558330536
sub-000038521433	ses-M00	0	0.0	0.2717796266078949
sub-000086977706	ses-M00	0	0.5	0.626319408416748
sub-704	ses-01	0	1.0	0.7778927683830261
sub-000059973874	ses-M00	0	0.0	0.18336306512355804
sub-000064814274	ses-M00	0	0.0	0.2771378457546234
sub-000037432477	ses-M00	0	0.5	0.4703247845172882
sub-160	ses-01	0	0.5	0.5015369653701782
sub-426	ses-01	0	1.5	1.032166838645935
sub-000056197206	ses-M00	0	0.5	0.26705852150917053
sub-000075993279	ses-M00	0	0.5	0.32343801856040955
sub-000064881320	ses-M00	0	0.5	0.5383226871490479
sub-000035931532	ses-M00	0	0.0	0.3606897294521332
sub-000087298622	ses-M00	0	0.0	0.2760980725288391
sub-000010295754	ses-M00	0	0.5	0.2933673560619354
sub-000024782190	ses-M00	0	0.5	0.4804252088069916
sub-000016590495	ses-M00	0	0.5	0.40985533595085144
sub-553	ses-01	0	0.5	0.6331973671913147
sub-000095416815	ses-M00	0	0.5	0.7066740393638611
sub-395	ses-01	0	0.5	0.23740383982658386
sub-000025378702	ses-M00	0	1.5	0.9563791751861572
sub-000086076571	ses-M00	0	0.0	0.24509689211845398
sub-000066619767	ses-M00	0	0.5	0.5213484168052673
sub-735	ses-01	0	0.5	0.2605036497116089
sub-000036529694	ses-M00	0	0.5	0.5266470313072205
sub-000025527440	ses-M00	0	0.5	0.4248269498348236
sub-387	ses-01	0	0.5	0.25154662132263184
sub-000014783858	ses-M00	0	1.5	1.2416919469833374
sub-416	ses-01	0	0.5	0.22139054536819458
sub-754	ses-01	0	0.5	0.3592097759246826
sub-000000397377	ses-M00	0	0.5	0.45219525694847107
sub-950	ses-01	0	1.0	1.0334242582321167
sub-000007824030	ses-M00	0	0.5	0.21727269887924194
sub-000025937787	ses-M00	0	0.5	0.2544844150543213
sub-000054758073	ses-M00	0	0.5	0.24955648183822632
sub-000093486366	ses-M00	0	0.5	0.9327326416969299
sub-000054302866	ses-M00	0	0.5	0.2751176357269287
sub-251	ses-01	0	0.5	0.32691827416419983
sub-000082765463	ses-M00	0	0.5	0.22660204768180847
sub-000001617607	ses-M00	0	1.0	0.8197824358940125
sub-000029471033	ses-M00	0	0.5	0.310308039188385
sub-000084167593	ses-M00	0	0.5	0.41554588079452515
sub-1015	ses-01	0	0.0	0.20354558527469635
sub-000071765184	ses-M00	0	0.5	0.3035906255245209
sub-000047713161	ses-M00	0	0.5	0.43022745847702026
sub-000007580813	ses-M00	0	0.5	0.6715684533119202
sub-1069	ses-01	0	1.0	0.7677547335624695
sub-000055417875	ses-M00	0	1.0	0.2814931273460388
sub-134	ses-01	0	0.5	0.3339700996875763
sub-199	ses-01	0	0.5	0.22740766406059265
sub-274	ses-01	0	0.0	0.18556559085845947
sub-772	ses-01	0	1.0	1.1318583488464355
sub-000043588052	ses-M00	0	0.0	0.19566744565963745
sub-115	ses-01	0	1.5	1.0542075634002686
sub-000019340307	ses-M00	0	0.5	0.5289962887763977
sub-763	ses-01	0	1.0	0.9249898195266724
sub-000043813881	ses-M00	0	0.0	0.26809555292129517
sub-000081716527	ses-M00	0	0.5	0.3868403434753418
sub-000053892023	ses-M00	0	1.0	0.7613322138786316
sub-000018113022	ses-M00	0	0.5	0.21348975598812103
sub-159	ses-01	0	0.5	0.30968230962753296
sub-000060835696	ses-M00	0	1.0	0.2858227491378784
sub-000019211795	ses-M00	0	0.5	0.5042836666107178
sub-000027142434	ses-M00	0	0.5	0.26746124029159546
sub-636	ses-01	0	0.0	0.2787837088108063
sub-911	ses-01	0	0.0	0.41387224197387695
sub-102	ses-01	0	0.5	0.3635338842868805
sub-000000737577	ses-M00	0	0.5	0.3804594874382019
sub-000021313420	ses-M00	0	1.0	1.150144100189209
sub-329	ses-01	0	0.5	0.2695680558681488
sub-000009963964	ses-M00	0	1.0	1.1069782972335815
sub-425	ses-01	0	0.5	0.32857564091682434
sub-422	ses-01	0	0.5	0.21715669333934784
sub-000000297685	ses-M00	0	1.0	0.6954543590545654
sub-157	ses-01	0	0.5	0.2715332806110382
sub-835	ses-01	0	2.0	1.0023118257522583
sub-000090973178	ses-M00	0	1.0	0.8600645661354065
sub-000092260456	ses-M00	0	0.5	0.5398791432380676
sub-000039215990	ses-M00	0	0.0	0.25339654088020325
sub-000066785801	ses-M00	0	0.5	0.39451631903648376
sub-131	ses-01	0	0.5	0.44167962670326233
sub-027	ses-01	0	0.5	0.48072806000709534
sub-000001441076	ses-M00	0	1.5	1.0971406698226929
sub-000078043249	ses-M00	0	0.0	0.1991809606552124
sub-062	ses-01	0	0.0	0.45571401715278625
sub-478	ses-01	0	1.0	0.25235089659690857
sub-000086116554	ses-M00	0	0.0	0.2362205684185028
sub-971	ses-01	0	0.0	0.19431255757808685
sub-823	ses-01	0	0.5	0.23110896348953247
sub-300	ses-01	0	0.5	0.8147045969963074
sub-017	ses-01	0	0.0	0.3932276666164398
sub-000096849050	ses-M00	0	1.0	0.8166182041168213
sub-461	ses-01	0	0.5	0.2964751720428467
sub-645	ses-01	0	0.5	0.23417574167251587
sub-180	ses-01	0	0.5	0.33122628927230835
sub-000093649142	ses-M00	0	0.5	0.24048227071762085
sub-000035704260	ses-M00	0	1.0	0.8131749629974365
sub-000023764540	ses-M00	0	1.0	0.8340190052986145
sub-000095023810	ses-M00	0	0.0	0.22603517770767212
sub-459	ses-01	0	1.0	0.8198827505111694
sub-348	ses-01	0	0.0	0.19523635506629944
sub-000036630759	ses-M00	0	0.5	0.21932709217071533
sub-000095077976	ses-M00	0	0.0	0.21216805279254913
sub-789	ses-01	0	0.5	0.304646372795105
sub-000032062629	ses-M00	0	1.0	0.8333499431610107
sub-533	ses-01	0	0.5	0.2831073999404907
sub-266	ses-01	0	0.5	0.26129987835884094
sub-000064043761	ses-M00	0	0.5	0.26676225662231445
sub-000007705688	ses-M00	0	1.0	0.9244291186332703
sub-120	ses-01	0	0.5	0.22879138588905334
sub-000004068298	ses-M00	0	0.5	0.8534794449806213
sub-000000458976	ses-M00	0	0.5	0.38134631514549255
sub-1090	ses-01	0	1.0	0.6870740056037903
sub-000040201562	ses-M00	0	1.0	0.8792067170143127
sub-790	ses-01	0	0.5	0.7441226243972778
sub-904	ses-01	0	0.5	0.7245418429374695
sub-913	ses-01	0	0.5	0.25002291798591614
sub-000017743852	ses-M00	0	0.5	0.3247068226337433
sub-000081956801	ses-M00	0	0.0	0.2696184515953064
sub-000086922038	ses-M00	0	0.5	0.2298620045185089
sub-420	ses-01	0	0.5	0.19304168224334717
sub-273	ses-01	0	0.5	0.2832337021827698
sub-000093759994	ses-M00	0	0.5	0.84939044713974
sub-000077306439	ses-M00	0	0.0	0.24527865648269653
sub-173	ses-01	0	0.5	0.5462642312049866
sub-237	ses-01	0	0.5	0.3479751944541931
sub-000028250707	ses-M00	0	0.5	0.32294541597366333
sub-000024495953	ses-M00	0	0.0	0.18357044458389282
sub-851	ses-01	0	1.0	0.9631110429763794
sub-000088079695	ses-M00	0	0.5	0.22668969631195068
sub-000002437251	ses-M00	0	0.0	0.2592320144176483
sub-330	ses-01	0	1.0	0.597942590713501
sub-326	ses-01	0	1.0	0.7413668632507324
sub-000003712195	ses-M00	0	0.0	0.2785285711288452
sub-000086642327	ses-M00	0	0.0	0.23993033170700073
sub-000093205472	ses-M00	0	0.5	0.48862627148628235
sub-000009354168	ses-M00	0	0.5	0.29562315344810486
sub-000086071132	ses-M00	0	0.5	0.310589998960495
sub-000014185243	ses-M00	0	0.5	0.2692505121231079
sub-000060718231	ses-M00	0	0.5	0.24102962017059326
sub-000060561025	ses-M00	0	0.5	0.21792840957641602
sub-499	ses-01	0	1.0	0.8869535326957703
sub-1023	ses-01	0	1.0	0.7111297249794006
sub-000067498283	ses-M00	0	0.0	0.2029765248298645
sub-000027718055	ses-M00	0	0.5	0.2354324758052826
sub-000096466079	ses-M00	0	0.5	0.6257107257843018
sub-000074179558	ses-M00	0	1.0	0.3659002482891083
sub-000040515445	ses-M00	0	0.0	0.22698140144348145
sub-000094428008	ses-M00	0	0.5	0.5511529445648193
sub-102	ses-01	0	0.0	0.5031841397285461
sub-000063989137	ses-M00	0	0.5	0.4022897779941559
sub-000008685800	ses-M00	0	0.5	0.3210720717906952
sub-000010841340	ses-M00	0	1.0	0.5848774313926697
sub-000007719491	ses-M00	0	1.0	0.33311739563941956
sub-206	ses-01	0	0.5	0.44362664222717285
sub-000074731388	ses-M00	0	0.5	0.45440322160720825
sub-000084482871	ses-M00	0	0.5	0.26408886909484863
sub-354	ses-01	0	0.5	0.24626779556274414
sub-000057533759	ses-M00	0	0.5	0.5131288766860962
sub-000065918990	ses-M00	0	0.5	0.3200659155845642
sub-056	ses-01	0	0.5	0.5902243852615356
sub-708	ses-01	0	0.0	0.18305395543575287
sub-000072824399	ses-M00	0	0.5	0.48880735039711
sub-799	ses-01	0	0.5	0.19799672067165375
sub-000044775808	ses-M00	0	0.5	0.4084569811820984
sub-506	ses-01	0	0.0	0.1743522733449936
sub-000093455351	ses-M00	0	0.5	0.22317898273468018
sub-250	ses-01	0	0.5	0.2431381344795227
sub-000074226093	ses-M00	0	0.5	0.2981177866458893
sub-000074757619	ses-M00	0	0.5	0.2288970649242401
sub-000084767819	ses-M00	0	1.0	0.6973217725753784
sub-000064924364	ses-M00	0	1.0	0.7005521655082703
sub-000098737210	ses-M00	0	0.0	0.29466307163238525
sub-371	ses-01	0	1.0	0.5702661275863647
sub-000071766352	ses-M00	0	1.0	0.3383352756500244
sub-560	ses-01	0	0.5	0.36909130215644836
sub-231	ses-01	0	0.5	0.2833264172077179
sub-000078555266	ses-M00	0	0.5	0.2978816330432892
sub-606	ses-01	0	1.0	0.6826906204223633
sub-000078648508	ses-M00	0	0.0	0.2486916184425354
sub-1057	ses-01	0	0.5	0.7165458798408508
sub-000024452285	ses-M00	0	0.5	0.2720734775066376
sub-442	ses-01	0	0.5	0.3793764114379883
sub-225	ses-01	0	0.0	0.3279685378074646
sub-479	ses-01	0	1.5	0.7170926332473755
sub-591	ses-01	0	2.0	0.9452198147773743
sub-152	ses-01	0	1.5	0.7203120589256287
sub-589	ses-01	0	0.5	0.22818174958229065
sub-305	ses-01	0	0.5	0.5551439523696899
sub-029	ses-01	0	1.0	0.4043501317501068
sub-000003562821	ses-M00	0	0.5	0.3961786925792694
sub-000048731895	ses-M00	0	0.5	0.22774457931518555
sub-047	ses-01	0	0.5	0.27637502551078796
sub-000070198928	ses-M00	0	1.0	1.0807191133499146
sub-000074934634	ses-M00	0	1.0	0.7341452836990356
sub-000044165129	ses-M00	0	1.0	0.3262346386909485
sub-227	ses-01	0	0.5	0.19362352788448334
sub-000007586696	ses-M00	0	0.5	0.4560740292072296
sub-000068000499	ses-M00	0	0.0	0.21792888641357422
sub-011	ses-01	0	1.0	0.40786755084991455
sub-000018455372	ses-M00	0	0.5	0.3920004367828369
sub-759	ses-01	0	0.5	0.2676602303981781
sub-000063031549	ses-M00	0	0.5	0.2431652545928955
sub-559	ses-01	0	0.0	0.18242542445659637
sub-943	ses-01	0	0.0	0.17389769852161407
sub-000047501131	ses-M00	0	0.5	0.5179311633110046
sub-000020838293	ses-M00	0	0.5	0.22654753923416138
sub-000027315434	ses-M00	0	0.5	0.43096354603767395
sub-000095913035	ses-M00	0	0.0	0.22769218683242798
sub-000099677574	ses-M00	0	1.0	0.6828625202178955
sub-000063218063	ses-M00	0	0.5	0.8870354890823364
sub-644	ses-01	0	0.5	0.22795653343200684
sub-187	ses-01	0	1.0	0.6619446277618408
sub-000062182476	ses-M00	0	0.5	0.5545515418052673
sub-000032804781	ses-M00	0	0.5	0.2520450949668884
sub-712	ses-01	0	0.5	0.29762718081474304
sub-000088329552	ses-M00	0	1.5	0.9803416132926941
sub-679	ses-01	0	0.5	0.2714068293571472
sub-000010917199	ses-M00	0	1.0	0.7664058208465576
sub-000006756801	ses-M00	0	0.5	0.5164418816566467
sub-000087063383	ses-M00	0	0.5	0.38100624084472656
sub-000087825984	ses-M00	0	0.5	0.4655485451221466
sub-000060975892	ses-M00	0	0.5	0.24988654255867004
sub-404	ses-01	0	0.5	0.30317577719688416
sub-388	ses-01	0	0.5	0.4471982717514038
sub-683	ses-01	0	0.5	0.22673922777175903
sub-1087	ses-01	0	0.5	0.3159334361553192
sub-000008996449	ses-M00	0	0.5	0.253304660320282
sub-285	ses-01	0	0.5	0.3469656705856323
sub-000023358860	ses-M00	0	0.5	0.2104140967130661
sub-000065241453	ses-M00	0	0.5	0.27260318398475647
sub-000001889268	ses-M00	0	0.5	0.3797157406806946
sub-000024436422	ses-M00	0	1.0	0.6757760643959045
sub-000074536549	ses-M00	0	0.0	0.2558256983757019
sub-914	ses-01	0	1.0	0.9922096133232117
sub-000098814733	ses-M00	0	0.5	0.8303810358047485
sub-000088060095	ses-M00	0	0.0	0.2912946045398712
sub-000032617813	ses-M00	0	0.0	0.20183520019054413
sub-000033048706	ses-M00	0	0.5	0.677044689655304
sub-000006194918	ses-M00	0	1.5	0.8853656053543091
sub-000093253307	ses-M00	0	1.0	0.7677704691886902
sub-109	ses-01	0	0.5	0.3261277675628662
sub-435	ses-01	0	0.5	0.21507713198661804
sub-000035948709	ses-M00	0	0.5	0.2471926510334015
sub-000023207511	ses-M00	0	0.5	0.32873666286468506
sub-656	ses-01	0	1.0	0.8761643767356873
sub-406	ses-01	0	0.0	0.24143144488334656
sub-000046354596	ses-M00	0	0.5	0.18354232609272003
sub-000038361038	ses-M00	0	0.5	0.38420912623405457
sub-269	ses-01	0	1.0	0.33633336424827576
sub-000012975877	ses-M00	0	1.0	0.8063915371894836
sub-358	ses-01	0	0.5	0.193454310297966
sub-346	ses-01	0	0.5	0.3706534504890442
sub-000013351548	ses-M00	0	1.0	0.7906155586242676
sub-000055723880	ses-M00	0	0.5	0.5062130093574524
sub-485	ses-01	0	1.0	0.46985670924186707
sub-000071364228	ses-M00	0	1.5	0.8769897222518921
sub-1049	ses-01	0	0.5	0.3842851519584656
sub-000038659983	ses-M00	0	0.0	0.35062748193740845
sub-000084739007	ses-M00	0	0.0	0.20050713419914246
sub-000018494678	ses-M00	0	0.5	0.28203606605529785
sub-000071786406	ses-M00	0	0.5	0.34133556485176086
sub-000088956613	ses-M00	0	0.5	0.4569891393184662
sub-000014009454	ses-M00	0	0.5	0.4718534052371979
sub-000085526309	ses-M00	0	0.5	0.2922820746898651
sub-000081805725	ses-M00	0	0.0	0.33255505561828613
sub-000069379423	ses-M00	0	0.5	0.8444914817810059
sub-101	ses-01	0	0.5	0.5441544651985168
sub-486	ses-01	0	0.0	0.2089063674211502
sub-000045668095	ses-M00	0	0.0	0.2635554075241089
sub-000099875982	ses-M00	0	0.0	0.31335321068763733
sub-405	ses-01	0	0.5	0.31114354729652405
sub-000046161596	ses-M00	0	0.5	0.5773906111717224
sub-000058140414	ses-M00	0	0.5	0.8877732753753662
sub-000089235706	ses-M00	0	1.0	0.654790461063385
sub-350	ses-01	0	1.5	0.5014141201972961
sub-144	ses-01	0	1.0	0.9870049357414246
sub-000054389991	ses-M00	0	1.0	0.6752093434333801
sub-000053730509	ses-M00	0	0.5	0.31028223037719727
sub-000009329324	ses-M00	0	1.0	0.9082024097442627
sub-000014900642	ses-M00	0	1.0	0.8029212355613708
sub-437	ses-01	0	0.0	0.19630016386508942
sub-000097067339	ses-M00	0	0.5	0.2065250724554062
sub-171	ses-01	0	1.5	0.6930099129676819
sub-000054890823	ses-M00	0	0.5	0.22625431418418884
sub-107	ses-01	0	0.0	0.36428388953208923
sub-000012646956	ses-M00	0	1.0	0.39071279764175415
sub-167	ses-01	0	0.5	0.7085397839546204
sub-114	ses-01	0	0.5	0.3664700984954834
sub-258	ses-01	0	0.5	0.46718281507492065
sub-103	ses-01	0	0.5	0.23779472708702087
sub-318	ses-01	0	0.5	0.2668120861053467
sub-000004118866	ses-M00	0	0.5	0.24108222126960754
sub-147	ses-01	0	0.0	0.2871730327606201
sub-000047755403	ses-M00	0	0.5	0.3326092064380646
sub-721	ses-01	0	0.5	0.382890522480011
sub-000037509984	ses-M00	0	0.0	0.218422070145607
sub-650	ses-01	0	0.5	0.4857676327228546
sub-000017595567	ses-M00	0	0.5	0.21275052428245544
sub-000032782232	ses-M00	0	0.5	0.2746327817440033
sub-632	ses-01	0	0.0	0.18922290205955505
sub-000030869248	ses-M00	0	0.5	0.2677213251590729
sub-000020971514	ses-M00	0	0.5	0.4073604345321655
sub-000026554536	ses-M00	0	0.5	0.3272024393081665
sub-000060184938	ses-M00	0	0.5	0.277116596698761
sub-000006471914	ses-M00	0	0.0	0.4272027313709259
sub-000020401625	ses-M00	0	0.5	0.18198391795158386
sub-494	ses-01	0	1.0	0.5306549072265625
sub-020	ses-01	0	0.5	0.48445579409599304
sub-000004908925	ses-M00	0	0.5	0.42722591757774353
sub-770	ses-01	0	0.0	0.18987266719341278
sub-155	ses-01	0	0.5	0.28921452164649963
sub-000033013722	ses-M00	0	0.0	0.2707890570163727
sub-000032506627	ses-M00	0	0.5	0.3096145689487457
sub-000087316942	ses-M00	0	1.0	0.9332470893859863
sub-338	ses-01	0	0.5	0.5489914417266846
sub-000010058298	ses-M00	0	0.5	0.4270208179950714
sub-000075814401	ses-M00	0	1.0	0.6128198504447937
sub-000028982808	ses-M00	0	1.0	0.7661371827125549
sub-000064800062	ses-M00	0	0.0	0.3036419451236725
sub-449	ses-01	0	0.5	0.48556849360466003
sub-000076972990	ses-M00	0	0.0	0.1901826560497284
sub-000014765341	ses-M00	0	0.0	0.2666933536529541
sub-000078410552	ses-M00	0	0.5	0.38819533586502075
sub-000098724343	ses-M00	0	1.0	0.7395453453063965
sub-000045508977	ses-M00	0	0.5	0.36258465051651
sub-504	ses-01	0	0.0	0.26178863644599915
sub-000067150670	ses-M00	0	0.5	0.7634873390197754
sub-000006272781	ses-M00	0	1.0	0.7825800180435181
sub-000073691245	ses-M00	0	0.5	0.4840250313282013
sub-000080338344	ses-M00	0	0.0	0.23179569840431213
sub-000045710328	ses-M00	0	0.5	0.342258095741272
sub-000060774324	ses-M00	0	0.0	0.1769203543663025
sub-000027113512	ses-M00	0	1.0	0.7776910662651062
sub-000034617147	ses-M00	0	1.0	0.5923694372177124
sub-391	ses-01	0	0.5	0.36679181456565857
sub-000077689671	ses-M00	0	0.5	0.2562478184700012
sub-825	ses-01	0	0.0	0.33022138476371765
sub-466	ses-01	0	0.0	0.20878560841083527
sub-000057113773	ses-M00	0	0.5	0.17317235469818115
sub-113	ses-01	0	0.5	0.36510923504829407
sub-000027578624	ses-M00	0	0.5	0.2544906437397003
sub-246	ses-01	0	0.5	0.18023154139518738
sub-000087695151	ses-M00	0	1.0	1.090091347694397
sub-000056896315	ses-M00	0	0.5	0.5924005508422852
sub-1056	ses-01	0	0.0	0.2037595510482788
sub-000068776141	ses-M00	0	0.5	0.8105173110961914
sub-000069973472	ses-M00	0	0.5	0.3746318519115448
sub-428	ses-01	0	0.5	0.5883229970932007
sub-000078836365	ses-M00	0	0.0	0.27950289845466614
sub-304	ses-01	0	0.0	0.2966931462287903
sub-341	ses-01	0	1.0	0.8117653727531433
sub-000075126114	ses-M00	0	0.5	0.25752562284469604
sub-000046903260	ses-M00	0	0.0	0.2706715762615204
sub-659	ses-01	0	1.0	0.6526723504066467
sub-000038728463	ses-M00	0	0.5	0.200013667345047
sub-247	ses-01	0	0.5	0.3442034125328064
sub-746	ses-01	0	0.5	0.8442862033843994
sub-660	ses-01	0	1.0	0.7264937162399292
sub-000099416807	ses-M00	0	0.5	0.20385722815990448
sub-000018198634	ses-M00	0	0.5	0.2091739922761917
sub-000096528581	ses-M00	0	0.5	0.31613293290138245
sub-246	ses-01	0	0.5	0.34241658449172974
sub-110	ses-01	0	0.5	0.3396489918231964
sub-000067528603	ses-M00	0	0.5	0.1980297714471817
sub-000014781115	ses-M00	0	0.5	0.3240058422088623
sub-000023813395	ses-M00	0	0.0	0.24739950895309448
sub-000084104893	ses-M00	0	0.5	0.2524290084838867
sub-000015734458	ses-M00	0	0.5	0.5090368986129761
sub-003	ses-01	0	0.5	0.4640219211578369
sub-000050246680	ses-M00	0	0.5	0.5374922156333923
sub-777	ses-01	0	0.5	0.3430038392543793
sub-053	ses-01	0	0.0	0.2179831862449646
sub-000057944398	ses-M00	0	0.5	0.3649440109729767
sub-322	ses-01	0	0.5	0.28876203298568726
sub-374	ses-01	0	0.5	0.23484450578689575
sub-412	ses-01	0	0.5	0.637402355670929
sub-000007047216	ses-M00	0	0.5	0.32740384340286255
sub-000035490507	ses-M00	0	0.5	0.3271332383155823
sub-000066086086	ses-M00	0	0.5	0.2619098424911499
sub-000096905332	ses-M00	0	0.5	0.31605854630470276
sub-000013646768	ses-M00	0	1.0	0.73231041431427
sub-000019767938	ses-M00	0	0.5	0.2766760289669037
sub-1035	ses-01	0	2.0	1.2638134956359863
sub-051	ses-01	0	0.5	0.7340467572212219
sub-000099217838	ses-M00	0	0.0	0.28425177931785583
sub-000042288666	ses-M00	0	0.5	0.22954034805297852
sub-403	ses-01	0	0.5	0.30639758706092834
sub-000060451857	ses-M00	0	1.0	0.47787192463874817
sub-000051336668	ses-M00	0	1.0	0.265041321516037
sub-000031834764	ses-M00	0	0.5	0.3622170686721802
sub-385	ses-01	0	1.0	0.8173152208328247
sub-516	ses-01	0	0.0	0.22751528024673462
sub-000070675464	ses-M00	0	0.5	0.5369327068328857
sub-000062936394	ses-M00	0	1.0	0.9531797170639038
sub-000047157916	ses-M00	0	0.0	0.33253154158592224
sub-063	ses-01	0	0.5	0.37600573897361755
sub-585	ses-01	0	0.5	0.4165962040424347
sub-000019434152	ses-M00	0	0.5	0.4391915202140808
sub-000097793568	ses-M00	0	0.5	0.6676167249679565
sub-902	ses-01	0	0.5	0.3004092276096344
sub-000024585027	ses-M00	0	1.0	0.6724475622177124
sub-000038916315	ses-M00	0	0.5	0.2153712511062622
sub-000051289725	ses-M00	0	0.5	0.2824501097202301
sub-369	ses-01	0	0.5	0.3401443064212799
sub-000069673106	ses-M00	0	1.0	1.1076602935791016
sub-000031088322	ses-M00	0	0.5	0.2857435345649719
sub-000045395327	ses-M00	0	1.0	0.30346938967704773
sub-000029166355	ses-M00	0	0.5	0.25749579071998596
sub-000087747553	ses-M00	0	0.0	0.23898273706436157
sub-757	ses-01	0	0.5	0.20765893161296844
sub-000039453204	ses-M00	0	0.5	0.30827459692955017
sub-000000829055	ses-M00	0	0.0	0.14952713251113892
sub-150	ses-01	0	0.0	0.24401280283927917
sub-000056100212	ses-M00	0	0.5	0.39574697613716125
sub-000092458933	ses-M00	0	0.5	0.29123327136039734
sub-000081257501	ses-M00	0	0.5	0.42913132905960083
sub-000098232403	ses-M00	0	0.0	0.4055473804473877
sub-1037	ses-01	0	0.5	0.2715487778186798
sub-308	ses-01	0	1.0	0.34282341599464417
sub-000040756667	ses-M00	0	0.0	0.2759906053543091
sub-000020776838	ses-M00	0	0.5	0.4648614823818207
sub-000071483529	ses-M00	0	1.0	0.9743940234184265
sub-000085629129	ses-M00	0	1.0	1.1312384605407715
sub-000054609183	ses-M00	0	0.5	0.28607994318008423
sub-000016140261	ses-M00	0	0.0	0.18207445740699768
sub-000032067534	ses-M00	0	1.0	0.6795669198036194
sub-769	ses-01	0	0.5	0.318698525428772
sub-000091492921	ses-M00	0	0.0	0.18316754698753357
sub-000093455698	ses-M00	0	0.0	0.19543655216693878
sub-373	ses-01	0	0.0	0.2528131902217865
sub-000034343813	ses-M00	0	0.5	0.35569697618484497
sub-232	ses-01	0	1.0	0.7640372514724731
sub-023	ses-01	0	0.0	0.3851466476917267
sub-621	ses-01	0	0.5	0.6182594895362854
sub-000040121781	ses-M00	0	0.0	0.19717805087566376
sub-000020537630	ses-M00	0	1.0	0.492575079202652
sub-175	ses-01	0	0.0	0.3459918200969696
sub-929	ses-01	0	0.5	0.19549833238124847
sub-000072869403	ses-M00	0	0.0	0.2651852071285248
sub-000001123104	ses-M00	0	0.5	0.3070772886276245
sub-133	ses-01	0	1.5	1.0625782012939453
sub-000094998851	ses-M00	0	0.5	0.19261424243450165
sub-000053971707	ses-M00	0	0.5	0.2285522222518921
sub-000066575316	ses-M00	0	0.5	0.5606743097305298
sub-000072006664	ses-M00	0	0.0	0.2457493245601654
sub-000048054415	ses-M00	0	0.5	0.2885463237762451
sub-000033047849	ses-M00	0	1.0	0.578494131565094
sub-000055906043	ses-M00	0	0.5	0.28892454504966736
sub-405	ses-01	0	1.5	0.579862117767334
sub-317	ses-01	0	0.5	0.4393567144870758
sub-313	ses-01	0	0.0	0.35176417231559753
sub-000037045417	ses-M00	0	1.0	1.1715439558029175
sub-000098077078	ses-M00	0	0.5	0.606781005859375
sub-000083507055	ses-M00	0	1.0	0.5494301915168762
sub-000017759642	ses-M00	0	0.5	0.5686998963356018
sub-000002740742	ses-M00	0	0.5	0.25320905447006226
sub-000021682831	ses-M00	0	0.0	0.1628285050392151
sub-000035077363	ses-M00	0	0.0	0.21065202355384827
sub-000016634839	ses-M00	0	0.5	0.21545211970806122
sub-006	ses-01	0	1.5	1.0643247365951538
sub-000001330914	ses-M00	0	0.5	0.42428624629974365
sub-000076153018	ses-M00	0	1.0	0.572015643119812
sub-000064851530	ses-M00	0	0.5	0.3319074213504791
