image_id	true_label	predicted_label
0	0.5	0.4352298676967621
0	1.0	0.445830225944519
0	1.0	0.6767157912254333
0	1.5	1.172469139099121
0	0.0	0.2031830251216888
0	0.5	0.6399672031402588
0	0.5	0.3147991001605987
0	0.5	0.2680557668209076
0	0.5	0.2563473880290985
0	0.5	0.2982503473758697
0	0.5	0.5141936540603638
0	1.0	0.581375002861023
0	0.0	0.3022297322750091
0	0.5	0.191137820482254
0	0.0	0.2806530594825744
0	0.5	0.2728686034679413
0	0.5	0.1816211938858032
0	1.0	0.7018448114395142
0	0.5	0.2580902874469757
0	0.5	0.2897637188434601
0	1.0	1.0178070068359375
0	0.0	0.6458191275596619
0	2.0	1.1655699014663696
0	0.5	0.6602912545204163
0	0.5	0.2158465087413787
0	0.5	0.408541738986969
0	0.0	0.2108435183763504
0	0.5	0.4072008430957794
0	0.5	0.4230509400367737
0	1.0	0.8450698256492615
0	0.5	0.3329151272773742
0	0.5	0.3939162790775299
0	0.5	0.2568663954734802
0	1.0	0.7460687756538391
0	0.0	0.2638713419437408
0	0.5	0.488421231508255
0	0.5	0.4864856898784637
0	0.5	0.2660820186138153
0	0.5	0.3583061993122101
0	0.5	0.2290435135364532
0	0.5	0.350649893283844
0	1.5	0.8647360801696777
0	0.5	0.3919752836227417
0	0.5	0.3128644824028015
0	0.0	0.7279025316238403
0	0.5	0.2540400624275207
0	0.5	0.2796077728271484
0	1.0	0.3532049655914306
0	0.5	0.2097122520208358
0	0.5	0.1991657465696334
0	1.0	0.4742327630519867
0	1.5	1.2851847410202026
0	0.5	0.8516536355018616
0	0.5	0.5233320593833923
0	0.5	0.2267323136329651
0	1.0	0.7537457942962646
0	0.5	0.5250275135040283
0	0.5	0.1964843571186065
0	1.0	0.621459424495697
0	2.0	1.2764991521835327
0	0.5	0.5577077865600586
0	1.5	0.9952288269996644
0	1.0	1.0391849279403689
0	0.5	0.2249468564987182
0	0.5	0.224774032831192
0	1.0	0.4940384328365326
0	0.5	0.2563794255256653
0	0.5	0.3370980024337768
0	0.5	0.8000880479812622
0	1.0	0.5930440425872803
0	0.5	0.2472716271877288
0	1.0	0.6240682601928711
0	0.5	0.2366105616092682
0	0.5	0.4054197967052459
0	0.0	0.355108767747879
0	0.0	0.4694999158382416
0	0.5	0.3583996295928955
0	0.5	0.3152935802936554
0	0.5	0.2924473881721496
0	0.0	0.2216641902923584
0	0.5	0.2500889599323272
0	0.5	0.3189853429794311
0	0.5	0.3061017990112304
0	1.0	0.8461886644363403
0	0.5	0.5130255818367004
0	1.0	0.6696666479110718
0	0.0	0.1835388094186782
0	1.0	0.557838499546051
0	0.5	0.3489584624767303
0	1.0	0.4747292697429657
0	0.0	0.187054693698883
0	0.5	0.3581185638904571
0	0.5	0.4422162175178528
0	1.0	0.5287472009658813
0	0.5	0.4861327111721039
0	1.0	0.6394347548484802
0	1.5	0.5385119318962097
0	0.0	0.3544017374515533
0	0.5	0.556413471698761
0	0.5	0.2551212012767792
0	0.5	0.2823236882686615
0	0.5	0.4147261679172516
0	0.0	0.3572844564914703
0	1.0	0.4877632558345794
0	0.5	0.2296859622001648
0	1.0	0.5708976984024048
0	0.5	0.2938369512557983
0	1.0	0.6931431293487549
0	0.0	0.367059051990509
0	0.0	0.3944445848464966
0	0.5	0.3166913390159607
0	1.0	1.0142037868499756
0	0.5	0.56153804063797
0	0.0	0.3664552569389343
0	1.0	0.4069457054138183
0	0.5	0.4483545124530792
0	1.0	0.7612166404724121
0	0.0	0.4756439626216888
0	0.0	0.2872702777385711
0	1.0	0.7771574258804321
0	1.0	0.3837772309780121
0	0.5	0.4084096848964691
0	1.0	0.8274893164634705
0	0.5	0.3075191378593445
0	0.5	0.2651040256023407
0	0.5	0.4471585750579834
0	1.0	0.9790303111076356
0	0.0	0.2132043242454528
0	0.5	0.3661709129810333
0	0.0	0.2068285942077636
0	0.5	0.9080616235733032
0	1.0	0.7657672166824341
0	1.5	1.0678218603134155
0	1.0	0.8484161496162415
0	0.5	0.530012845993042
0	0.5	0.2464854419231414
0	0.5	0.3041552901268005
0	0.5	0.2271438241004943
0	0.5	0.4891718924045563
0	1.5	1.1539337635040283
0	0.5	0.3104418814182281
0	0.5	0.3799388408660888
0	0.5	0.2288602590560913
0	0.5	0.3098523318767547
0	1.5	0.8578329086303711
0	0.5	0.347837895154953
0	0.5	0.278079479932785
0	1.0	0.8287287950515747
0	0.5	0.1799960434436798
0	0.5	0.2481541335582733
0	0.5	0.2689450681209564
0	0.5	0.2248143851757049
0	0.5	0.2959887385368347
0	1.0	0.3477589786052704
0	0.5	0.6870092749595642
0	0.0	0.1821502298116684
0	0.5	0.5098296403884888
0	1.0	0.6241139769554138
0	0.5	0.3006196618080139
0	0.0	0.265883058309555
0	0.5	0.2863965630531311
0	0.5	0.6158894300460815
0	0.5	0.5301000475883484
0	0.5	0.2375236451625824
0	1.0	0.3616779446601867
